x1,x2,y1,y2
-0.12433325,-0.88815455,-3.611155629,-21.16740188
-0.124550436,-0.972856999,-7.578829396,-21.93850465
-0.071144405,-1.087488639,-7.008032327,-19.81838525
-0.165431435,-0.965824743,-8.733201094,-16.94454131
-0.330729067,-0.940734011,-15.85975993,-17.67399024
-0.494431235,-0.92679394,-14.46759312,-15.50258392
-0.347418267,-0.764143936,-15.31181673,-13.3059702
-0.339212549,-0.886788574,-21.57965683,-13.05894804
-0.431181848,-0.619867592,-25.49578705,-12.26837488
-0.474163067,-0.93229749,-23.64123924,-4.831943556
-0.714328973,-0.864520762,-27.84543356,-2.694807276
-0.522889916,-0.746280313,-26.59105756,-0.207166978
-0.519532453,-0.668133399,-25.64219893,0.040262037
-0.811935478,-0.558610702,-26.90241899,3.323922416
-0.71062083,-0.596890886,-25.92085827,5.615772984
-0.987366302,-0.685475121,-27.82574678,4.425172945
-1.007456226,-0.546614673,-26.25068279,11.05381905
-0.848379142,-0.571799605,-23.58280477,12.78378039
-0.872062616,-0.415747461,-19.72494374,13.12319985
-0.96552249,-0.336977901,-22.57964304,16.22939338
-0.78700009,-0.147944278,-17.01236352,19.27493017
-1.147318633,-0.160582284,-19.45317048,17.89269096
-0.855943073,-0.251213956,-14.31745921,21.16813871
-1.120656847,-0.092000777,-13.75753945,18.59508065
-0.987542374,0.110137729,-10.3930465,22.63064863
-0.797477999,-0.173921691,-3.609240385,19.30703939
-0.956850569,0.185123858,-1.8105,22.29501162
-1.02206249,-0.007182759,-7.576639744,16.09018597
-1.112681879,0.413841502,-1.142315656,18.42648167
-0.870954685,0.119196884,7.189398016,16.0166392
-0.921756872,0.551553158,6.029349927,15.30995259
-0.863284942,0.471848344,6.77687699,15.354004
-0.806363205,0.363965051,5.167892317,9.134169391
-0.744093675,0.526985015,12.43548396,9.603227143
-0.792430888,0.638135174,16.23794879,7.361585743
-0.711828525,0.568361373,11.25563116,4.722898384
-0.715229183,0.690801957,10.66269968,0.610193747
-0.805129056,0.619997174,12.51455262,-4.541382822
-0.606522926,0.589038019,13.30126176,-0.651903447
-0.551601645,0.842224577,17.51383857,-5.083150199
-0.574384252,0.79782446,15.1550754,-7.55751463
-0.589880691,0.872520428,10.07239848,-12.42458745
-0.516254962,0.915296562,9.122436214,-9.193655728
-0.409387575,0.867680378,11.70069819,-19.47252701
-0.279822444,0.818053193,8.826591777,-14.94734857
-0.149702546,1.045739706,10.68210209,-16.8896794
-0.241460477,1.042047022,7.61690391,-12.34535682
0.002826423,0.867142165,6.984037341,-19.55639428
-0.153363834,1.023577773,2.69963297,-20.04186481
0.022764217,1.13337811,0.538334173,-20.61757839
0.163111579,0.93351372,1.205025597,-19.25987689
0.020222177,1.00657494,-1.296575276,-18.24415685
0.168035893,1.074307897,-2.894556854,-19.6591764
0.17627973,0.964491897,-7.312459169,-18.66879135
0.351259408,0.974709969,-7.531154463,-17.20097822
0.591452795,0.79601806,-8.527305601,-17.00321502
0.533642165,1.033302245,-11.13167921,-10.49786132
0.448427364,1.020608043,-13.57709083,-15.27839109
0.516308892,0.797844572,-10.09135273,-7.129546063
0.559546455,0.804401238,-15.75619265,-9.109771715
0.660772853,0.887744465,-7.495028559,-4.506392249
0.837222565,0.620080563,-10.25561233,-0.365486342
0.742334203,0.844770028,-11.47454336,-1.772037042
0.908928733,0.463325995,-11.3406056,3.411388517
0.842249974,0.535910262,-11.16665859,5.859003665
0.781286454,0.524507956,-11.03417433,6.679775707
0.838377056,0.359621168,-9.584273122,11.91719904
0.74542458,0.410644161,-10.24859286,16.34601315
1.038755988,0.399922351,-2.022231695,13.68852514
1.004273546,0.241471316,-2.066767288,18.95544614
0.907800723,0.196571435,0.584175978,21.83286842
0.901727902,0.272880238,0.423809,18.44271492
1.065748198,0.109865503,2.401357368,20.98964614
1.169104759,-0.113967471,6.869675423,17.83998152
1.128743115,-0.007388824,9.334599772,19.81415813
0.853378455,0.033455927,11.37333883,20.97653918
1.035103122,-0.013959286,18.10997081,20.24245056
1.023893105,-0.120284543,16.85315256,21.19515816
0.962976209,-0.381137017,21.70674195,15.09882531
0.801001152,-0.374174992,19.90403427,18.91198577
1.034548324,-0.243247236,24.73872097,14.00537551
1.149066925,-0.386926746,27.24434657,12.44356054
0.929158419,-0.823422992,24.60020046,10.93944569
0.932441255,-0.588418429,27.71271898,13.41315637
0.71148588,-0.630945962,26.07506072,8.349519379
0.790852653,-0.717154794,32.00186894,7.661345944
0.709076093,-0.632631073,25.6742641,-2.476602376
0.729307301,-0.795642881,28.13026645,2.851556318
0.660030267,-0.807873487,28.47173103,-0.708248716
0.622785941,-0.752797063,28.78404168,-0.103481394
0.376568429,-0.934207832,22.355071,-9.217611182
0.368638413,-0.866677672,19.77774571,-13.96639069
0.298153367,-0.951430303,21.3422378,-10.38509367
0.61881463,-1.014315236,18.18917111,-12.01239766
0.259020249,-0.905486039,13.99315988,-15.79443008
0.169324512,-0.86380309,10.77905925,-17.22309515
0.196732431,-0.991865791,9.627192558,-18.50208838
0.091037537,-0.839136565,4.419141386,-18.54534859
0.169563294,-0.979547374,3.925989273,-22.03744456
-0.051388152,-0.838641891,1.802028672,-19.08345463
-0.03881744,-1.019301896,-1.597314757,-15.4483919
-0.257465889,-1.077986073,-0.415181739,-22.22626569
-0.276839558,-0.99889598,-7.934419812,-21.01731561
-0.161871975,-0.869224198,-10.39810882,-18.88860297
-0.24316548,-0.960011796,-12.98530015,-11.37405665
-0.29415032,-0.953921583,-13.2858671,-20.61435073
-0.571821349,-0.87222262,-22.46968895,-9.155953024
-0.562822464,-0.969783207,-22.32816085,-10.48043983
-0.585789061,-0.853458001,-23.34136837,-8.997249591
-0.519643396,-0.8225448,-26.81682357,-4.617642132
-0.49611629,-0.840638324,-24.35994275,-2.205861368
-0.719671571,-0.800404465,-28.04650361,-1.47913119
-0.737241198,-0.765653575,-27.98283627,2.213331097
-0.726553992,-0.672157576,-28.507939,2.61971802
-0.839261006,-0.510996672,-27.33886837,6.930887193
-0.765919136,-0.588950331,-27.36591682,8.252045852
-0.641443708,-0.393417998,-19.121047,9.439524249
-0.736924477,-0.436618023,-24.61481511,11.55857133
-0.892690505,-0.351916348,-24.98204075,15.11156881
-0.867854761,-0.433532237,-23.68187732,13.51167628
-0.885205202,-0.425861694,-19.28589558,16.06833257
-0.93722996,-0.276357831,-19.80559585,19.90485963
-1.013063524,-0.112435607,-15.44597722,22.61795406
-0.961316488,-0.077499638,-12.42753118,17.82538375
-0.872152994,-0.065274493,-8.644636825,17.7152595
-1.065584175,-0.001134365,-6.358609702,22.36093918
-0.941495567,0.253207675,-3.856590779,19.90662883
-1.079811234,-0.010506977,-3.04276704,19.6838837
-0.888814935,0.117860481,1.055729911,19.53147326
-1.049887397,0.326495523,-0.855817526,16.1459059
-0.786137743,0.455926223,2.622360848,15.82738739
-0.901717621,0.470394491,7.85438577,12.26525917
-0.882816817,0.383909025,7.314537587,9.977532407
-0.837788651,0.330599417,9.530977206,11.37150229
-0.805197936,0.632212475,12.7528388,6.236133781
-0.695535438,0.579228937,12.36647855,2.553236747
-0.702405481,0.54860268,9.4411994,-0.480309429
-0.705272678,0.675005013,13.94816964,-0.230478594
-0.756540242,0.641088234,13.63610341,-2.666148293
-0.61063502,0.908124871,12.79634928,-6.907614833
-0.520796957,0.91000646,13.48011191,-9.731866622
-0.497534002,0.785173277,11.34476837,-12.38012509
-0.37364144,0.906188407,14.36450291,-14.89396629
-0.253725948,0.780373623,12.70202001,-12.53057784
-0.28849823,0.876296889,10.00412727,-18.73789393
-0.016614698,1.007828553,6.966585458,-17.53005305
-0.197464187,0.938143582,6.582400553,-19.16047251
-0.078960284,0.987304648,3.178270709,-19.49626063
0.012430836,0.921255524,6.919482722,-22.48613806
0.043054671,1.008439251,0.858226742,-20.74530272
0.312732417,1.232668118,0.923126603,-18.62248629
0.221441968,1.066357793,-7.295970187,-23.40037941
0.20048897,0.997191799,-6.074525685,-17.88635696
0.113412301,1.008084686,-4.672960597,-18.19701163
0.357309368,0.833346098,-7.785684576,-19.1295336
0.45000641,1.02775314,-10.32053835,-11.75175809
0.2383142,0.835699792,-14.14267968,-13.27403242
0.328685737,0.834129059,-15.80880946,-11.01965419
0.410584037,0.871840256,-12.6552176,-9.952107275
0.576642258,0.687663503,-13.97505247,-5.04434209
0.763142437,0.821435699,-15.04313674,-2.969043787
0.77401867,0.722368268,-12.38061737,-1.402793652
0.574226305,0.609525665,-11.19782099,0.038632774
0.732335216,0.709416545,-9.048848529,0.410422664
1.01092779,0.582659834,-6.660742956,6.184849067
0.711241735,0.651125576,-9.574415393,9.309264631
0.915200894,0.278260103,-9.087585082,10.6578331
0.758994744,0.38523538,-8.63869494,11.15786621
1.022644569,0.36927242,-4.51465775,13.70211174
0.862131239,0.253626921,-2.509067443,14.45385876
0.938618365,0.291433678,-1.317638181,16.83991599
1.101517977,0.249784923,-1.769429238,16.28417579
0.881558648,0.189444776,4.220166315,17.47381503
1.019216856,-0.221334147,6.121907063,22.41877753
0.97840587,-0.10491323,7.462813751,19.36454381
0.92194518,-0.0854163,12.33783036,21.758726
0.833841569,-0.187984607,14.6088418,19.46172792
0.991197037,-0.17961244,18.34841891,15.80651968
0.886986778,-0.319541265,19.2228456,20.30171355
1.023861535,-0.434108226,24.11252698,12.63936987
1.002717706,-0.379384926,24.83591074,13.69154021
1.06139525,-0.299583397,23.74336662,15.60016
0.66513735,-0.313920112,21.97586514,9.657200766
0.686679785,-0.483322183,28.29685844,8.118802976
1.04198702,-0.409429411,30.27017111,5.911013502
0.773046704,-0.718726384,26.01676526,4.115265399
0.829013014,-0.588868409,31.13884247,-0.871814343
0.633351543,-0.844186521,26.86037086,-3.019680416
0.472079666,-0.718344953,29.3396,-3.892104475
0.759003261,-0.809129044,31.70240639,-5.082992606
0.504037666,-0.809440533,22.87171454,-8.457157576
0.402273808,-0.87033844,23.12957041,-12.32040194
0.594855716,-0.750208868,19.70440436,-14.01998913
0.346727177,-0.982558301,17.26272308,-13.67831085
0.503935105,-0.812242329,19.78037303,-14.09471585
0.426890979,-1.124429624,16.31460681,-15.27626373
0.395641809,-0.830591805,11.2485794,-18.723078
0.123470128,-1.134839011,6.542926698,-20.09906836
0.026573393,-1.13892608,5.280386505,-25.79496561
0.111792936,-1.098899302,4.995573926,-20.24684198
-0.139224203,-1.06412451,-5.142069924,-20.40844472
-0.019964776,-1.041696886,-6.601847749,-18.93513045
-0.300740052,-0.953180351,-10.76555543,-18.09144359
-0.233245645,-0.919443617,-8.376022252,-21.24866541
-0.311689287,-0.870890128,-15.22809377,-13.52033139
-0.396493268,-1.026643914,-15.98441557,-14.87245783
-0.503440193,-0.872227849,-21.64783894,-12.79192414
-0.417968752,-0.90036877,-21.46163872,-13.36445244
-0.663502064,-0.781262063,-26.4066209,-8.088196447
-0.607015709,-0.93036807,-23.1910468,-4.073698952
-0.667550592,-0.901130021,-30.27990307,-1.766111391
-0.705733764,-0.619461249,-26.60715213,-3.733722863
-0.724107435,-0.699156928,-25.20479389,-1.612407604
-0.717569739,-0.655990684,-23.75219642,8.212504204
-0.622781502,-0.637973694,-29.19051638,7.818433354
-0.716877888,-0.562609085,-25.52043566,8.741188612
-0.893256783,-0.632164471,-25.64624403,10.65072657
-0.908159254,-0.34277326,-27.73825133,9.004823327
-0.908977008,-0.234075695,-19.48107884,15.92601097
-1.162298603,-0.327196547,-24.85693382,16.74202597
-0.923165235,-0.171844762,-22.6757515,18.36194673
-1.011808971,-0.246259159,-15.74449604,20.53992258
-1.072324834,-0.222617392,-15.01699925,21.16598471
-0.942851904,0.11723313,-9.193740801,19.43753173
-1.010060624,0.120061315,-10.93717175,18.37491236
-1.16696861,0.246047562,-10.17172526,19.41106136
-1.022856925,0.162086506,-5.840403802,19.2439955
-1.078592259,0.041685176,-0.039219609,20.10148904
-1.004663634,0.374160855,-2.681503525,17.62061163
-1.028661306,0.288471408,1.504892038,18.21653017
-0.929336412,0.565791102,2.601614506,12.3898369
-0.657192355,0.1594298,7.030237115,16.2259207
-0.894704948,0.509330491,9.346379918,11.12209278
-0.948839065,0.62123029,7.775897753,7.839731172
-0.773074455,0.736258812,7.995941681,3.96331234
-0.851753788,0.532780966,10.45390044,2.311707581
-0.608002555,0.813224803,12.63280491,-0.19732676
-0.713451618,0.586791677,12.02040502,1.648740051
-0.547394469,0.717602897,15.49416365,-4.941697169
-0.552668798,0.635145777,15.63447149,-8.70008512
-0.600236365,1.032285941,10.3263761,-7.908848733
-0.467827943,0.745927475,10.36759409,-10.97863757
-0.289583838,0.829695555,14.09632704,-6.496683512
-0.277514072,0.809209416,10.17420257,-14.06369053
-0.337066961,1.011782611,7.098336626,-17.81302966
-0.172256786,1.117871404,7.853174278,-15.60065745
-0.318259202,0.951353161,6.71803046,-20.48157903
-0.208518317,0.959234955,7.74814447,-17.79569569
