x1,x2,y1,y2
-0.10219068,-1.020254728,-1.629867457,-18.29331934
-0.196894112,-0.825729285,-5.87583659,-15.15366877
-0.103916229,-0.90981511,-9.099112771,-18.31459639
-0.128711017,-1.02189261,-10.43084678,-17.33099463
-0.331239244,-0.987491351,-15.35490169,-15.93940922
-0.332868749,-0.927631343,-11.24642252,-13.94047558
-0.396764294,-0.909693237,-16.65885745,-12.05998343
-0.291749172,-0.817521871,-18.15216036,-12.49784473
-0.529937842,-0.91532403,-21.13640098,-8.859448974
-0.445509511,-0.751492924,-23.07039714,-6.539081731
-0.596172271,-0.622896226,-24.32215793,-2.584972291
-0.626034412,-0.900534453,-26.986886,-1.372825796
-0.746675498,-0.718348194,-29.8592199,-3.624300208
-0.856123929,-0.588088844,-30.91073998,1.956424971
-0.705027141,-0.793254738,-28.89460066,7.340730787
-0.965614826,-0.597567397,-29.28589398,10.48215147
-0.941668606,-0.670918226,-25.25517684,9.07305673
-0.978381864,-0.682755354,-24.82429408,13.6077711
-0.928999827,-0.429395134,-24.3930308,11.43497543
-0.924264396,-0.444973358,-23.97447076,14.00497724
-0.84221733,-0.169401247,-17.08401773,16.08955153
-0.955868869,-0.216756227,-17.18404104,19.5812647
-0.9982065,-0.220221001,-17.67808658,19.35259337
-1.001453283,-0.017980171,-15.27592628,20.89611207
-0.983195757,0.003657521,-8.62461475,20.26071025
-0.948281532,-0.00238329,-6.175566659,18.81285016
-1.149639524,0.17207205,-7.916886515,18.68545261
-0.98431298,0.171577505,-5.350623281,21.20565081
-0.937367093,0.324815986,-2.709076425,22.56457661
-0.909278951,0.40189961,-1.54797146,15.75204995
-0.902247798,0.308129925,6.049556104,15.65672716
-0.943094001,0.497973595,4.623255313,13.76159319
-0.760320195,0.317295484,6.075326142,14.67553472
-0.688854371,0.53781065,7.603204838,6.691353909
-0.970359229,0.475494309,12.82902487,8.94663
-0.83275413,0.528783342,10.69225365,5.562900955
-0.702293909,0.615364354,13.59233565,5.592379751
-0.573872327,0.557617741,18.85482851,2.509402424
-0.749520259,0.830639916,13.82491888,-5.113621888
-0.602937815,0.951310573,15.65265308,-2.792464458
-0.635927247,0.741366858,10.29200224,-8.478514163
-0.512462279,0.909514989,11.52054427,-6.300496578
-0.384241917,0.802178503,10.32335917,-12.62209976
-0.316360635,0.805281193,10.28923634,-11.7541349
-0.310499425,1.042601254,12.75416185,-16.03978915
-0.297602817,0.908614891,7.698590147,-17.08106748
-0.181971407,1.163438293,6.57728568,-16.92300238
-0.069018498,0.937607718,6.442810835,-20.86051117
-0.120216335,0.880869476,1.870830661,-22.61521134
-0.115987235,0.925511409,-2.094567589,-22.19147808
0.062218356,0.978169669,-0.928853993,-19.79608014
0.084539426,1.002737953,-4.361413574,-24.98491326
0.167511887,0.969134579,-4.444540446,-17.04000161
0.255953493,0.940174487,-5.583210076,-13.1250821
0.263599633,0.969750534,-8.191542297,-18.4021854
0.357631662,0.860416531,-10.56156671,-17.42571451
0.329976948,1.004384135,-11.36378706,-11.98997931
0.447475582,1.001058882,-8.951768284,-10.07276041
0.583874021,1.013868056,-9.580943813,-10.11953104
0.415449897,0.67454989,-13.63171646,-8.97661062
0.683408586,0.796551919,-13.1713598,-2.998949301
0.684727384,0.837303658,-16.20212504,-2.051706928
0.797115415,0.650015673,-11.24079877,-0.350686171
0.672691959,0.859374151,-12.53542218,1.957674977
0.864259102,0.541403184,-9.029596129,5.502480591
0.803466499,0.491047691,-11.06461396,9.616327363
0.897450771,0.488544419,-9.750055563,8.109877265
0.884051893,0.448854622,-4.650120938,15.84504099
0.827706905,0.358810911,-4.979491336,12.11737581
0.986591255,0.494064396,0.035543487,14.51373499
0.900272302,0.326502691,-1.381816378,17.78169751
1.040598781,0.172384753,4.930313856,21.71206773
0.970616288,0.290084743,3.180897146,21.84391783
1.170326397,0.085128119,7.90440569,19.87597413
1.024064377,0.10141447,14.16954557,19.84055963
0.882064056,0.052853799,9.5121112,21.60033258
1.031092373,0.120506506,12.73696482,20.34113011
1.000380192,-0.163415688,17.27445577,17.14083796
0.899254874,-0.33866672,14.33252179,20.88055512
0.984942188,-0.33781632,19.4161022,15.21505588
0.856482669,-0.4005265,21.25418696,14.14165612
0.798786534,-0.528101497,21.81673908,16.4636745
0.786503964,-0.579306526,24.25081179,12.0568037
0.773037927,-0.401030319,28.08603012,9.441349977
0.819626457,-0.639708762,26.18654854,7.448768182
0.822690425,-0.407034234,27.6255796,5.033776945
0.701995827,-0.555735553,25.14838867,2.84166556
0.860286138,-0.89044004,27.33705899,-2.378253873
0.487114328,-0.848713362,26.52896843,-1.847010822
0.568358333,-0.87156099,23.88305114,-1.903257087
0.513692333,-0.855127007,22.23049201,-8.295045369
0.498233035,-0.749236522,24.02639919,-8.672805919
0.397721493,-0.889858186,21.21381192,-10.26166643
0.381374734,-1.095772643,16.07565265,-14.96183362
0.356405742,-0.995867895,16.01173741,-14.02892376
0.299646004,-1.065923256,14.8877561,-17.45653829
0.136159226,-0.95771526,13.35800131,-21.40264232
0.214215485,-0.877729874,5.069708275,-21.55988411
-0.027307909,-0.948973689,6.014633902,-18.55611358
0.083803129,-1.130938751,2.332358284,-18.7030287
-0.129175871,-1.052232325,-5.646289779,-20.51757737
-0.102018322,-0.924003544,-0.116344814,-18.04397289
-0.022650909,-0.872769743,-7.347977188,-14.45435123
-0.180440457,-0.84656475,-12.17190671,-19.71009309
-0.198915512,-0.905625313,-15.03264499,-15.74436083
-0.244580538,-1.023043769,-12.38456478,-14.69956055
-0.217349134,-1.050704082,-16.48115047,-13.54445877
-0.464691019,-0.941941102,-19.59621941,-12.51154409
-0.522960652,-0.991271376,-22.36709557,-13.27072617
-0.466613463,-0.887860339,-22.8027732,-8.370327667
-0.382592332,-0.675996357,-25.25744263,-2.30366381
-0.565579167,-0.619125919,-22.90551042,0.314645362
-0.624744957,-0.71131101,-25.57829437,0.044852421
-0.856891956,-0.599753221,-29.5081616,1.90332369
-0.875766614,-0.516290932,-29.26259052,6.226152287
-1.012461114,-0.697373594,-26.47096913,7.488601902
-0.988141696,-0.502669199,-24.50916586,7.988071346
-1.100334046,-0.388884589,-26.53567467,7.471154192
-0.912428667,-0.401814919,-22.60754102,16.58935847
